"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Matthew Futamata",2017-08-31,"Fall 2017",1,"Soccer 1",00:28:21,2248,79.3,286,113,32,50,2,50,100,35
"Isaac Conway",2017-08-31,"Fall 2017",1,"Soccer 1",00:35:06,2825,80.5,327,93,63,71,4,50,200,35
"Jeremy Pribbenow",2017-08-31,"Fall 2017",1,"Soccer 1",00:35:05,2690,76.6,369,179,51,71,3,50,150,35
"Cuauhtemoc Box",2017-08-31,"Fall 2017",1,"Soccer 1",00:35:06,2938,83.7,380,167,61,73,4,50,200,35
"Joseph Johnston",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:24,1388,41.6,219,0,164,161,1,50,50,35
"Yusri al-Abdoo",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:24,1743,52.2,254,32,48,107,1,50,50,35
"Braden Bliler",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:22,1531,45.9,209,35,38,43,1,50,50,35
"Magnus Yang",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:24,1570,47,224,4,17,24,1,50,50,35
"Ron Quintana",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:24,1570,47,224,4,17,24,1,50,50,35
"Amru el-Zia",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:18,1966,59,270,121,52,40,1,50,50,35
"Samuel Llanas Brito",2017-08-31,"Fall 2017",1,"Soccer 1",00:27:49,1180,42.4,231,51,60,55,1,50,50,35
"Zackarie Broeren",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:24,1764,52.8,193,44,61,44,1,50,50,35
"Bobby Landry",2017-08-31,"Fall 2017",1,"Soccer 1",00:32:52,1579,48,183,10,22,26,1,50,50,35
"Scottie Salaz",2017-08-31,"Fall 2017",1,"Soccer 1",00:33:10,1190,35.9,160,11,25,26,1,50,50,35
"Carlos Vasquez",2017-08-31,"Fall 2017",1,"Soccer 1",00:25:19,1605,63.4,196,83,35,47,1,50,50,35
"Ron Quintana",2017-09-01,"Fall 2017",1,"Soccer 1",00:58:54,2872,47.8,402,568,68,95,3,80,240,35
"Bobby Landry",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:55,4351,71.4,461,902,51,66,5,80,400,35
"Jeremy Pribbenow",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,3891,63.9,474,652,65,80,3,80,240,35
"Yusri al-Abdoo",2017-09-01,"Fall 2017",1,"Soccer 1",00:49:58,4201,84.1,555,403,61,141,4,80,320,35
"Cuauhtemoc Box",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,5353,87.9,580,1103,67,84,3,80,240,35
"Carlos Vasquez",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:55,4351,71.4,461,902,51,66,2,80,160,35
"Braden Bliler",2017-09-01,"Fall 2017",1,"Soccer 1",00:38:42,2933,75.8,397,246,44,41,3,65,195,35
"Isaac Conway",2017-09-01,"Fall 2017",1,"Soccer 1",00:18:17,779,42.6,76,30,13,6,1,20,20,35
"Zackarie Broeren",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:55,4800,78.8,489,1191,72,68,3,80,240,35
"Joseph Johnston",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,4072,66.8,530,848,676,812,4,80,320,35
"Matthew Futamata",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,4072,66.8,530,848,676,812,5,80,400,35
"Samuel Llanas Brito",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,3280,53.8,459,777,31,64,3,80,240,35
"Amru el-Zia",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,3062,50.3,382,287,70,34,3,70,210,35
"Magnus Yang",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,3634,59.6,587,473,48,66,2,80,160,35
"Scottie Salaz",2017-09-01,"Fall 2017",1,"Soccer 1",01:00:56,3124,51.3,400,514,40,67,2,80,160,35
"Dominik Gibson",2017-09-02,"Fall 2017",1,"Soccer 1",00:45:39,1960,42.9,329,48,87,115,6,75,450,35
"Carlos Vasquez",2017-09-02,"Fall 2017",1,"Soccer 1",00:49:28,4061,99.1,471,457,35,184,3,75,225,35
"Bobby Landry",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,4297,81.7,474,458,50,60,3,75,225,35
"Joseph Johnston",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,5787,110.1,370,785,234,366,3,75,225,35
"Jeremy Pribbenow",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,3390,64.5,417,514,73,47,2,75,150,35
"Cuauhtemoc Box",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,4020,76.5,438,559,58,67,2,75,150,35
"Samuel Llanas Brito",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,3522,67,476,551,64,64,2,75,150,35
"Yusri al-Abdoo",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:04,4039,79.9,533,544,59,150,3,75,225,35
"Zackarie Broeren",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,4209,80,452,676,68,61,2,75,150,35
"Braden Bliler",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,4310,82,554,503,45,93,2,75,150,35
"Magnus Yang",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,3186,60.6,418,355,20,38,1,75,75,35
"Amru el-Zia",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,3706,70.5,426,529,49,56,2,75,150,35
"Ron Quintana",2017-09-02,"Fall 2017",1,"Soccer 1",00:52:35,3750,86.4,481,531,55,75,3,75,225,35
"Matthew Futamata",2017-09-02,"Fall 2017",1,"Soccer 1",00:53:53,3766,86,451,577,54,52,2,75,150,35
"Yusri al-Abdoo",2017-09-03,"Fall 2017",1,"Soccer 1",00:53:01,4974,107.6,549,987,55,97,4,80,320,35
"Braden Bliler",2017-09-03,"Fall 2017",1,"Soccer 1",00:56:44,5808,102.4,699,1123,66,67,4,80,320,35
"Jeremy Pribbenow",2017-09-03,"Fall 2017",1,"Soccer 1",00:43:26,5335,122.8,293,1509,32,46,2,80,160,35
"Zackarie Broeren",2017-09-03,"Fall 2017",1,"Soccer 1",00:56:44,6068,107,547,1429,77,53,3,80,240,35
"Dominik Gibson",2017-09-03,"Fall 2017",1,"Soccer 1",00:54:56,2039,37.1,280,7,51,76,2,80,160,35
"Carlos Vasquez",2017-09-03,"Fall 2017",1,"Soccer 1",00:52:38,5233,112,516,1069,61,116,2,80,160,35
"Matthew Futamata",2017-09-03,"Fall 2017",1,"Soccer 1",00:47:11,4256,94.5,456,682,52,76,4,80,320,35
"Cuauhtemoc Box",2017-09-03,"Fall 2017",1,"Soccer 1",00:56:44,5104,90,564,811,70,69,3,80,240,35
"Scottie Salaz",2017-09-03,"Fall 2017",1,"Soccer 1",00:54:15,4569,84.2,574,602,48,44,4,80,320,35
"Samuel Llanas Brito",2017-09-03,"Fall 2017",1,"Soccer 1",00:56:44,4286,75.5,518,654,37,63,3,80,240,35
"Amru el-Zia",2017-09-03,"Fall 2017",1,"Soccer 1",00:47:12,3711,78.6,407,770,45,28,2,80,160,35
"Bobby Landry",2017-09-03,"Fall 2017",1,"Soccer 1",00:56:44,5394,95.1,505,986,55,55,2,80,160,35
"Magnus Yang",2017-09-03,"Fall 2017",1,"Soccer 1",00:56:44,5104,90,564,811,70,69,5,80,400,35
"Joseph Johnston",2017-09-03,"Fall 2017",1,"Soccer 1",00:47:11,4256,94.5,456,682,52,76,5,80,400,35
"Ron Quintana",2017-09-03,"Fall 2017",1,"Soccer 1",00:47:12,3711,78.6,407,770,45,28,2,80,160,35
"Zackarie Broeren",2017-09-04,"Fall 2017",1,"Soccer 1",00:57:12,4257,74.4,424,655,73,30,2,90,180,36
"Carlos Vasquez",2017-09-04,"Fall 2017",1,"Soccer 1",00:53:54,3951,84.3,403,514,51,76,3,90,270,36
"Yusri al-Abdoo",2017-09-04,"Fall 2017",1,"Soccer 1",00:56:06,4216,68.6,503,667,51,103,3,90,270,36
"Sadi el-Hamady",2017-09-04,"Fall 2017",1,"Soccer 1",00:54:41,4040,73.9,416,515,84,32,2,90,180,36
"Braden Bliler",2017-09-04,"Fall 2017",1,"Soccer 1",00:56:38,3694,65.2,392,490,34,70,3,90,270,36
"Cuauhtemoc Box",2017-09-04,"Fall 2017",1,"Soccer 1",00:57:12,3694,64.6,407,444,80,65,3,90,270,36
"Bobby Landry",2017-09-04,"Fall 2017",1,"Soccer 1",00:56:41,3761,66.3,375,501,39,62,2,90,180,36
"Magnus Yang",2017-09-04,"Fall 2017",1,"Soccer 1",00:57:12,3587,72.1,397,262,48,47,2,90,180,36
"Scottie Salaz",2017-09-04,"Fall 2017",1,"Soccer 1",00:54:41,3097,56.6,359,192,27,33,2,90,180,36
"Samuel Llanas Brito",2017-09-04,"Fall 2017",1,"Soccer 1",00:49:00,2068,42.2,282,141,30,48,2,90,180,36
"Joseph Johnston",2017-09-04,"Fall 2017",1,"Soccer 1",00:57:24,3215,56,375,167,292,426,2,90,180,36
"Jeremy Pribbenow",2017-09-04,"Fall 2017",1,"Soccer 1",00:49:00,1737,35.4,182,116,15,32,1,90,90,36
"Dominik Gibson",2017-09-04,"Fall 2017",1,"Soccer 1",01:00:19,1659,27.5,286,24,87,78,4,90,360,36
"Matthew Futamata",2017-09-04,"Fall 2017",1,"Soccer 1",00:49:47,3226,58.8,348,134,129,203,3,90,270,36
"Ron Quintana",2017-09-04,"Fall 2017",1,"Soccer 1",00:54:25,3333,49.1,408,239,131,177,2,90,180,36
"Amru el-Zia",2017-09-04,"Fall 2017",1,"Soccer 1",00:57:24,3723,64.9,409,320,49,34,2,90,180,36
"Ron Quintana",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1232,68.7,211,25,23,56,1,40,40,36
"Cuauhtemoc Box",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1207,67.3,160,60,19,41,1,40,40,36
"Matthew Futamata",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1206,67.2,154,29,18,39,1,40,40,36
"Amru el-Zia",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1317,73.4,181,52,38,40,1,40,40,36
"Scottie Salaz",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1079,60.2,180,86,30,26,1,40,40,36
"Yusri al-Abdoo",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1267,70.7,208,140,42,66,1,40,40,36
"Zackarie Broeren",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1269,70.8,153,126,20,22,1,40,40,36
"Sadi el-Hamady",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1201,67,164,151,6,51,1,40,40,36
"Bobby Landry",2017-09-07,"Fall 2017",1,"Soccer 1",00:17:56,1179,65.7,160,75,20,27,1,40,40,36
"Magnus Yang",2017-09-07,"Fall 2017",1,"Soccer 1",00:15:35,1018,65.3,150,106,34,17,1,40,40,36
"Samuel Llanas Brito",2017-09-07,"Fall 2017",1,"Soccer 1",00:45:29,3878,94.1,622,439,86,187,3,65,195,36
"Carlos Vasquez",2017-09-07,"Fall 2017",1,"Soccer 1",00:46:00,4687,101.9,554,574,94,132,4,65,260,36
"Dominik Gibson",2017-09-07,"Fall 2017",1,"Soccer 1",01:01:13,2314,37.8,391,23,101,111,2,65,130,36
"Braden Bliler",2017-09-07,"Fall 2017",1,"Soccer 1",00:46:00,4036,87.7,469,540,42,82,3,65,195,36
"Sadi el-Hamady",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:49,4201,72.7,438,501,61,57,2,75,150,36
"Zackarie Broeren",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:49,4328,74.9,389,883,81,54,2,75,150,36
"Jeremy Pribbenow",2017-09-08,"Fall 2017",1,"Soccer 1",00:52:14,2239,42.9,274,371,28,42,1,30,30,36
"Scottie Salaz",2017-09-08,"Fall 2017",1,"Soccer 1",00:54:16,2681,49.4,310,255,25,32,1,75,75,36
"Samuel Llanas Brito",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:49,3280,56.7,378,556,33,39,2,75,150,36
"Carlos Vasquez",2017-09-08,"Fall 2017",1,"Soccer 1",00:47:55,2825,59.8,274,437,36,72,2,75,150,36
"Dominik Gibson",2017-09-08,"Fall 2017",1,"Soccer 1",00:29:22,1354,46.1,218,0,58,74,2,75,150,36
"Cuauhtemoc Box",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:49,3449,59.7,387,656,43,54,2,75,150,36
"Joseph Johnston",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:49,2712,46.9,322,161,146,225,2,75,150,36
"Ron Quintana",2017-09-08,"Fall 2017",1,"Soccer 1",00:35:30,1932,55.2,249,148,19,38,2,75,150,36
"Bobby Landry",2017-09-08,"Fall 2017",1,"Soccer 1",00:52:16,2810,53.7,259,375,33,57,2,75,150,36
"Yusri al-Abdoo",2017-09-08,"Fall 2017",1,"Soccer 1",00:56:25,4054,71.1,470,517,63,83,2,75,150,36
"Matthew Futamata",2017-09-08,"Fall 2017",1,"Soccer 1",00:46:47,2169,48.7,235,91,76,99,2,75,150,36
"Braden Bliler",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:49,3929,68,433,477,44,68,2,75,150,36
"Amru el-Zia",2017-09-08,"Fall 2017",1,"Soccer 1",00:57:48,3906,67.6,431,488,50,47,2,75,150,36
"Carlos Vasquez",2017-09-10,"Fall 2017",1,"Soccer 1",00:49:28,4688,94.8,564,302,107,122,2,60,120,36
"Jeremy Pribbenow",2017-09-10,"Fall 2017",1,"Soccer 1",00:50:13,4571,91,601,867,80,82,3,60,180,36
"Matthew Futamata",2017-09-10,"Fall 2017",1,"Soccer 1",00:50:13,4908,97.7,510,699,36,94,3,60,180,36
"Braden Bliler",2017-09-10,"Fall 2017",1,"Soccer 1",00:49:10,4596,93.5,544,342,37,146,3,60,180,36
"Jeremy Pribbenow",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,2531,56,303,473,33,61,3,60,180,37
"Magnus Yang",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,2583,57.1,308,397,22,35,2,60,120,37
"Ron Quintana",2017-09-11,"Fall 2017",1,"Soccer 1",00:40:37,2116,52.7,294,204,59,81,3,60,180,37
"Braden Bliler",2017-09-11,"Fall 2017",1,"Soccer 1",00:35:13,1776,50.4,189,275,22,34,3,60,180,37
"Scottie Salaz",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,2884,63.8,314,538,40,71,3,60,180,37
"Zackarie Broeren",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,3564,78.8,363,677,29,72,4,60,240,37
"Sadi el-Hamady",2017-09-11,"Fall 2017",1,"Soccer 1",00:44:55,3074,68.4,318,896,50,39,2,60,120,37
"Samuel Llanas Brito",2017-09-11,"Fall 2017",1,"Soccer 1",00:29:37,1859,65.8,230,713,26,29,3,60,180,37
"Joseph Johnston",2017-09-11,"Fall 2017",1,"Soccer 1",00:44:48,2383,53.2,283,642,186,201,3,60,180,37
"Carlos Vasquez",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,3327,73.6,365,591,55,68,2,60,120,37
"Matthew Futamata",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,2191,48.4,280,280,38,44,3,60,180,37
"Amru el-Zia",2017-09-11,"Fall 2017",1,"Soccer 1",00:35:14,2264,64.3,290,337,44,41,3,60,180,37
"Cuauhtemoc Box",2017-09-11,"Fall 2017",1,"Soccer 1",00:45:14,2459,54.4,275,572,39,39,2,60,120,37
"Yusri al-Abdoo",2017-09-11,"Fall 2017",1,"Soccer 1",00:38:27,1917,49.9,248,373,19,56,3,60,180,37
"Yusri al-Abdoo",2017-09-12,"Fall 2017",1,"Soccer 1",00:47:36,3804,79.9,489,490,49,121,2,65,130,37
"Carlos Vasquez",2017-09-12,"Fall 2017",1,"Soccer 1",00:43:48,3369,76.9,376,432,66,76,1,65,65,37
"Braden Bliler",2017-09-12,"Fall 2017",1,"Soccer 1",00:51:58,3636,70,446,472,32,90,3,65,195,37
"Dominik Gibson",2017-09-12,"Fall 2017",1,"Soccer 1",00:57:50,2106,36.4,325,7,85,73,2,65,130,37
"Amru el-Zia",2017-09-12,"Fall 2017",1,"Soccer 1",00:51:58,3469,66.8,381,369,67,37,2,65,130,37
"Ron Quintana",2017-09-12,"Fall 2017",1,"Soccer 1",00:51:58,3676,70.5,462,251,32,49,3,65,195,37
"Scottie Salaz",2017-09-12,"Fall 2017",1,"Soccer 1",00:49:07,3154,64.2,376,257,44,60,2,65,130,37
"Cuauhtemoc Box",2017-09-12,"Fall 2017",1,"Soccer 1",00:48:05,3406,70.8,402,356,60,69,2,65,130,37
"Matthew Futamata",2017-09-12,"Fall 2017",1,"Soccer 1",00:41:22,2818,56.2,310,212,58,110,3,65,195,37
"Sadi el-Hamady",2017-09-12,"Fall 2017",1,"Soccer 1",00:51:58,3609,69.4,416,327,63,75,2,65,130,37
"Samuel Llanas Brito",2017-09-12,"Fall 2017",1,"Soccer 1",00:46:58,3082,64.4,418,393,63,69,2,65,130,37
"Zackarie Broeren",2017-09-12,"Fall 2017",1,"Soccer 1",00:51:57,4065,78.2,410,529,72,49,2,65,130,37
"Joseph Johnston",2017-09-12,"Fall 2017",1,"Soccer 1",00:51:58,3287,63.3,406,208,280,413,3,65,195,37
"Jeremy Pribbenow",2017-09-12,"Fall 2017",1,"Soccer 1",00:43:48,2537,57.9,287,298,35,80,2,65,130,37
"Magnus Yang",2017-09-12,"Fall 2017",1,"Soccer 1",00:49:07,3154,64.2,376,257,44,60,2,65,130,37
"Jeremy Pribbenow",2017-09-14,"Fall 2017",1,"Soccer 1",00:45:06,4087,90.6,466,347,58,84,3,60,180,37
"Matthew Futamata",2017-09-14,"Fall 2017",1,"Soccer 1",00:45:06,4366,96.8,478,338,580,683,5,60,300,37
"Braden Bliler",2017-09-14,"Fall 2017",1,"Soccer 1",00:45:06,4462,98.9,498,339,31,101,5,60,300,37
"Carlos Vasquez",2017-09-14,"Fall 2017",1,"Soccer 1",00:45:06,4893,108.5,552,524,65,92,4,60,240,37
"Isaac Conway",2017-09-14,"Fall 2017",1,"Soccer 1",00:45:06,4587,101.7,436,295,94,102,3,60,180,37
"Jeremy Pribbenow",2017-09-15,"Fall 2017",1,"Soccer 1",00:27:14,1291,47.4,205,66,26,49,1,60,60,37
"Matthew Futamata",2017-09-15,"Fall 2017",1,"Soccer 1",00:27:14,1291,47.4,205,66,26,49,1,60,60,37
"Joseph Johnston",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2189,51.5,283,148,397,484,2,60,120,37
"Amru el-Zia",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2450,57.6,287,153,47,53,2,60,120,37
"Carlos Vasquez",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2454,57.7,293,151,56,63,2,60,120,37
"Magnus Yang",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,1420,33.4,205,10,16,31,1,60,60,37
"Scottie Salaz",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,1954,46,260,91,50,66,1,60,60,37
"Yusri al-Abdoo",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2536,59.6,297,86,45,100,2,60,120,37
"Sadi el-Hamady",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2464,57.9,246,82,35,49,1,60,60,37
"Braden Bliler",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2526,59.4,292,191,35,61,2,60,120,37
"Samuel Llanas Brito",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,1588,37.4,227,58,29,36,1,60,60,37
"Dominik Gibson",2017-09-15,"Fall 2017",1,"Soccer 1",00:36:30,1598,43.8,210,18,62,69,2,60,120,37
"Zackarie Broeren",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2567,60.4,278,242,45,41,2,60,120,37
"Isaac Conway",2017-09-15,"Fall 2017",1,"Soccer 1",00:27:46,1744,62.8,198,144,37,48,2,60,120,37
"Ron Quintana",2017-09-15,"Fall 2017",1,"Soccer 1",00:42:31,2513,59.1,359,159,98,60,2,60,120,37
"Zackarie Broeren",2017-09-18,"Fall 2017",1,"Soccer 1",00:42:23,3984,94,398,371,90,54,2,60,120,38
"Sadi el-Hamady",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:08,3561,77.2,408,217,35,90,2,60,120,38
"Amru el-Zia",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:08,3132,67.9,380,275,73,48,2,60,120,38
"Carlos Vasquez",2017-09-18,"Fall 2017",1,"Soccer 1",00:40:43,3486,91.2,406,672,75,59,2,60,120,38
"Joseph Johnston",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:08,2554,55.4,313,245,294,190,2,60,120,38
"Cuauhtemoc Box",2017-09-18,"Fall 2017",1,"Soccer 1",00:32:26,1855,57.2,216,314,26,23,3,35,105,38
"Ron Quintana",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:06,2745,59.5,371,207,47,79,2,60,120,38
"Yusri al-Abdoo",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:08,4011,86.9,560,359,59,131,2,60,120,38
"Dominik Gibson",2017-09-18,"Fall 2017",1,"Soccer 1",00:44:20,1729,39,275,8,76,65,2,60,120,38
"Magnus Yang",2017-09-18,"Fall 2017",1,"Soccer 1",00:38:44,2700,69.7,372,213,29,41,2,60,120,38
"Samuel Llanas Brito",2017-09-18,"Fall 2017",1,"Soccer 1",00:33:28,1900,56.8,285,272,39,39,2,60,120,38
"Scottie Salaz",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:08,3342,72.4,394,204,38,42,2,60,120,38
"Braden Bliler",2017-09-18,"Fall 2017",1,"Soccer 1",00:46:08,3500,75.9,395,319,35,80,3,60,180,38
"Isaac Conway",2017-09-18,"Fall 2017",1,"Soccer 1",00:37:23,3279,87.7,297,484,60,47,2,45,90,38
"Matthew Futamata",2017-09-18,"Fall 2017",1,"Soccer 1",00:42:47,3553,89.7,417,745,35,60,5,60,300,38
"Jeremy Pribbenow",2017-09-18,"Fall 2017",1,"Soccer 1",00:53:23,4042,85.8,546,947,68,55,2,60,120,38
"Matthew Futamata",2017-09-19,"Fall 2017",1,"Soccer 1",00:35:09,2010,57.2,211,125,18,42,5,60,300,38
"Dominik Gibson",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,1217,30.5,259,11,67,82,2,60,120,38
"Cuauhtemoc Box",2017-09-19,"Fall 2017",1,"Soccer 1",00:16:42,1385,82.9,125,407,1,5,3,30,90,38
"Magnus Yang",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2866,71.7,353,305,18,35,2,60,120,38
"Scottie Salaz",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2396,60,301,141,46,51,2,60,120,38
"Isaac Conway",2017-09-19,"Fall 2017",1,"Soccer 1",00:22:02,1235,56,134,118,14,42,2,40,80,38
"Jeremy Pribbenow",2017-09-19,"Fall 2017",1,"Soccer 1",00:35:10,2179,62,265,338,20,43,2,60,120,38
"Zackarie Broeren",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,3380,84.6,343,384,56,44,2,60,120,38
"Ron Quintana",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2483,62.2,345,106,59,106,2,60,120,38
"Amru el-Zia",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2808,70.3,332,321,48,29,2,60,120,38
"Joseph Johnston",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2311,57.8,303,123,620,418,2,60,120,38
"Yusri al-Abdoo",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,3059,76.6,400,297,40,103,2,60,120,38
"Carlos Vasquez",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,3059,76.6,400,297,40,103,2,60,120,38
"Sadi el-Hamady",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2807,70.3,317,299,31,56,2,60,120,38
"Braden Bliler",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2807,70.3,317,299,31,56,3,60,180,38
"Samuel Llanas Brito",2017-09-19,"Fall 2017",1,"Soccer 1",00:39:57,2521,63.1,356,375,51,39,2,60,120,38
"Carlos Vasquez",2017-09-22,"Fall 2017",1,"Soccer 1",00:18:08,1105,60.9,136,484,12,11,3,60,180,38
"Jeremy Pribbenow",2017-09-22,"Fall 2017",1,"Soccer 1",00:40:03,3313,82.7,373,394,47,81,3,60,180,38
"Braden Bliler",2017-09-22,"Fall 2017",1,"Soccer 1",00:40:03,2958,73.9,297,214,26,35,4,60,240,38
"Scottie Salaz",2017-09-22,"Fall 2017",1,"Soccer 1",00:40:03,2276,56.8,270,64,40,36,2,60,120,38
"Matthew Futamata",2017-09-22,"Fall 2017",1,"Soccer 1",00:40:03,3965,99,410,391,49,66,7,60,420,38
"Yusri al-Abdoo",2017-09-22,"Fall 2017",1,"Soccer 1",00:18:08,1438,79.3,187,75,20,48,2,60,120,38
"Sadi el-Hamady",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4406,95.4,488,563,48,93,4,60,240,38
"Magnus Yang",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4346,94.1,571,622,35,91,3,60,180,38
"Jeremy Pribbenow",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,3831,83,434,597,54,62,4,60,240,38
"Samuel Llanas Brito",2017-09-23,"Fall 2017",1,"Soccer 1",00:35:33,3200,126.8,446,589,68,105,4,60,240,38
"Dominik Gibson",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:02,2105,45.7,279,15,59,65,3,60,180,38
"Amru el-Zia",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4551,98.5,494,628,83,73,4,60,240,38
"Scottie Salaz",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4025,87.1,516,560,46,106,3,60,180,38
"Joseph Johnston",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4010,86.8,485,526,803,555,4,60,240,38
"Cuauhtemoc Box",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4074,88.2,469,549,48,67,3,60,180,38
"Matthew Futamata",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4130,89.4,423,559,40,88,5,60,300,38
"Yusri al-Abdoo",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4358,94.4,591,580,63,156,4,60,240,38
"Braden Bliler",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4609,99.8,521,658,38,99,5,60,300,38
"Zackarie Broeren",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4554,98.6,450,753,69,45,5,60,300,38
"Ron Quintana",2017-09-23,"Fall 2017",1,"Soccer 1",00:46:11,4011,86.8,518,540,65,97,4,60,240,38
"Carlos Vasquez",2017-09-23,"Fall 2017",1,"Soccer 1",00:45:16,4496,133.8,502,733,71,100,5,60,300,38
"Scottie Salaz",2017-09-24,"Fall 2017",1,"Soccer 1",00:41:46,3622,86.7,486,389,30,45,3,60,180,38
"Carlos Vasquez",2017-09-24,"Fall 2017",1,"Soccer 1",00:37:53,3925,103.6,424,611,35,61,2,60,120,38
"Matthew Futamata",2017-09-24,"Fall 2017",1,"Soccer 1",00:41:45,3645,87.3,426,420,50,53,7,60,420,38
"Cuauhtemoc Box",2017-09-24,"Fall 2017",1,"Soccer 1",00:41:46,3696,88.5,392,668,35,41,3,60,180,38
"Joseph Johnston",2017-09-24,"Fall 2017",1,"Soccer 1",00:41:46,3521,84.3,379,365,563,444,4,60,240,38
